['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for allocation to obtain zero activity in a selected aggregated account - URL: https://patents.google.com/patent/US7668771B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],"['System, methods and program products for processing for a self clearing broker dealer - URL: https://patents.google.com/patent/US8032456B1/en']"
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Money fund banking system - URL: https://patents.google.com/patent/US7769688B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for administering return sweep accounts - URL: https://patents.google.com/patent/US7933821B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for managing aggregated accounts - URL: https://patents.google.com/patent/US7996308B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Money fund banking system - URL: https://patents.google.com/patent/US7809640B1/en']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Interpreting patterns of gene expression with self-organizing maps: methods and application to hematopoietic differentiation - URL: https://www.pnas.org/content/96/6/2907.short']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Essentials of the self-organizing map - URL: https://www.sciencedirect.com/science/article/pii/S0893608012002596']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['The growing hierarchical self-organizing map: exploratory analysis of high-dimensional data - URL: https://ieeexplore.ieee.org/abstract/document/1058070/']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Computational maps in the visual cortex - URL: https://books.google.com/books?hl=en&lr=&id=xk399ViKHXEC&oi=fnd&pg=PR7&ots=ARmLp4NgjI&sig=pLFiJ4W3Nj6Gllj0mRRhTzwx-tU']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Optimal division of data for neural network models in water resources applications - URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2001WR000266']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Performance evaluation of the self‐organizing map for feature extraction - URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2005JC003117']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Fluorescence spectroscopic profiling of compound libraries - URL: https://pubs.acs.org/doi/abs/10.1021/jm701301m']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Kohonen network - URL: http://scholarpedia.org/article/Kohonen_Network']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Multivariate analysis and geovisualization with an integrated geographic knowledge discovery approach - URL: https://www.tandfonline.com/doi/abs/10.1559/1523040053722150?casa_token=mroojAzZkcQAAAAA:g-rZs7ZNJ_IwlyA-gLdbOCCkllavWIDQcdVrmaok4wKuCe8XgDXrmcyYmD4bbxeevt29Ld8pvnpnNw']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Using self-organizing maps to identify patterns in satellite imagery - URL: https://www.sciencedirect.com/science/article/pii/S007966110300171X']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Patterns of ocean current variability on the West Florida Shelf using the self‐organizing map - URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2004JC002786']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Novelty detection in learning systems - URL: https://www.researchgate.net/profile/Stephen_Marsland/publication/228593148_Novelty_Detection_in_Learning_Systems/links/00463517df7805ca3e000000.pdf']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Uncovering hierarchical structure in data using the growing hierarchical self-organizing map - URL: https://www.sciencedirect.com/science/article/pii/S0925231201006555']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],"['The self-organizing maps: background, theories, extensions and applications - URL: https://link.springer.com/chapter/10.1007/978-3-540-78293-3_17']"
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Analysis and visualization of gene expression data using self-organizing maps - URL: https://www.sciencedirect.com/science/article/pii/S0893608002000709']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Recursive self-organizing network models - URL: https://www.sciencedirect.com/science/article/pii/S0893608004001510']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['Self-organizing maps applied to ecological sciences - URL: https://www.sciencedirect.com/science/article/pii/S1574954110001093']
['Bibliography of self-organizing map (SOM) papers: 1981–1997 - URL: http://cis.legacy.ics.tkk.fi/research/som-bibl/vol1_4.pdf'],['WEBSOM for textual data mining - URL: https://idp.springer.com/authorize/casa?redirect_uri=https://link.springer.com/article/10.1023/A:1006586221250&casa_token=kKWDxEpcx-cAAAAA:YgX_NZZtgyKDT8uzeemfctzGAUTh8IVf-Q0eQ0PN4d-GfGhXN2qTOqGObYyy53oU3z_PiH5otLGTER6miA']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Essentials of the self-organizing map - URL: https://www.sciencedirect.com/science/article/pii/S0893608012002596']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Computational maps in the visual cortex - URL: https://books.google.com/books?hl=en&lr=&id=xk399ViKHXEC&oi=fnd&pg=PR7&ots=ARmLp4NgkG&sig=sbpQBLWBIW4dIjRUdiWDu0INLYE']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Smart cities in perspective–a comparative European study by means of self-organizing maps - URL: https://www.tandfonline.com/doi/abs/10.1080/13511610.2012.660330?casa_token=fLDO2OUYYvUAAAAA:fT_OqE8V7jE8MEerqO0XUIWZ3pqNzmQTqWDqWML0pVyePCTED67Wc3CmcL2gEap3CvfgTdgyDJH9SA']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Performance evaluation of the self‐organizing map for feature extraction - URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2005JC003117']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Kohonen network - URL: http://scholarpedia.org/article/Kohonen_Network']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Multidimensional urban sprawl in Europe: A self-organizing map approach - URL: https://www.sciencedirect.com/science/article/pii/S0198971510000992']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Multivariate analysis and geovisualization with an integrated geographic knowledge discovery approach - URL: https://www.tandfonline.com/doi/abs/10.1559/1523040053722150?casa_token=CYPxe7j-eucAAAAA:4NQ0oUJXH86AE-ZrgZwfX8XhopI3OcH3mR0SgIV8xMko1pEc7o63nFEGJ0Rt-gPdAQ9ObDr16AFinw']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Survey and comparison of quality measures for self-organizing maps - URL: http://www.ifs.tuwien.ac.at/~poelzlbauer/publications/Poe04WDA.pdf']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Patterns of ocean current variability on the West Florida Shelf using the self‐organizing map - URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2004JC002786']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],"['The self-organizing maps: background, theories, extensions and applications - URL: https://link.springer.com/chapter/10.1007/978-3-540-78293-3_17']"
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],"['Changes in synoptic weather patterns in the polar regions in the twentieth and twenty‐first centuries, part 1: Arctic - URL: https://rmets.onlinelibrary.wiley.com/doi/abs/10.1002/Joc.1306?casa_token=8KYRWiPjXBQAAAAA:yTB8AqJFHThP-pCe5VbcZk8PusLJldeKixdl6Fn5gVP1f4oJKtwrqH6D_NWhjKbTDbZ_qy2c39x-5DI']"
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],"['Classification of synoptic patterns in the western Arctic associated with extreme events at Barrow, Alaska, USA - URL: https://www.int-res.com/abstracts/cr/v30/n2/p83-97/']"
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Self-organizing neural projections - URL: https://www.sciencedirect.com/science/article/pii/S0893608006000645']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['A hybrid model by clustering and evolving fuzzy rules for sales decision supports in printed circuit board industry - URL: https://www.sciencedirect.com/science/article/pii/S0167923605001569']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Time series prediction with the self-organizing map: A review - URL: https://link.springer.com/chapter/10.1007/978-3-540-73954-8_6']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Wireless localization using self-organizing maps - URL: https://dl.acm.org/doi/abs/10.1145/1236360.1236399']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Mapping the state of financial stability - URL: https://www.sciencedirect.com/science/article/pii/S1042443113000243']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Visualizing market segmentation using self-organizing maps and Fuzzy Delphi method–ADSL market of a telecommunication company - URL: https://www.sciencedirect.com/science/article/pii/S095741741000549X']
['Bibliography of self-organizing map (SOM) papers: 1998–2001 addendum - URL: https://www.academia.edu/download/52405666/Bibliography_of_Self-Organizing_Map_SOM20170331-6003-sanrmx.pdf'],['Text mining in qualitative research: Application of an unsupervised learning method - URL: https://journals.sagepub.com/doi/abs/10.1177/1094428108317202?casa_token=4XY_fMbDKjYAAAAA:_T4g0qFvlgOLKiRSCvsPfNi8ER8LxnsnZVWl2ctcFLTWYEn3RcsehLt1qJcEpxGF9jR0Fv3jHpE6pw']
