['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The weirdest people in the world? - URL: https://www.cambridge.org/core/journals/behavioral-and-brain-sciences/article/weirdest-people-inthe-world/BF84F7517D56AFF7B7EB58411A554C17']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Factorization meets the neighborhood: a multifaceted collaborative filtering model - URL: https://dl.acm.org/doi/abs/10.1145/1401890.1401944']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Analysis of recommendation algorithms for e-commerce - URL: https://dl.acm.org/doi/pdf/10.1145/352871.352887']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Collaborative filtering for implicit feedback datasets - URL: https://ieeexplore.ieee.org/abstract/document/4781121/']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Newsweeder: Learning to filter netnews - URL: https://www.sciencedirect.com/science/article/pii/B9781558603776500487']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Item-based top-N recommendation algorithms - URL: https://dl.acm.org/doi/abs/10.1145/963770.963776']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Data mining - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/9781118445112.stat06466.pub2']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Item-based collaborative filtering recommendation algorithms - URL: https://dl.acm.org/doi/pdf/10.1145/371920.372071']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Fast approximate energy minimization via graph cuts - URL: https://ieeexplore.ieee.org/abstract/document/969114/']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Empirical analysis of predictive algorithms for collaborative filtering - URL: https://arxiv.org/abs/1301.7363']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Amazon. com recommendations: Item-to-item collaborative filtering - URL: https://ieeexplore.ieee.org/abstract/document/1167344/']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Evaluating collaborative filtering recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963772']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Principles of data mining - URL: https://link.springer.com/article/10.2165/00002018-200730070-00010']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Introduction to recommender systems handbook - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_1']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],"['Fab: content-based, collaborative recommendation - URL: https://dl.acm.org/doi/pdf/10.1145/245108.245124']"
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Social information filtering: Algorithms for automating “word of mouth” - URL: https://dl.acm.org/doi/fullHtml/10.1145/223904.223931']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['The digitization of word of mouth: Promise and challenges of online feedback mechanisms - URL: https://pubsonline.informs.org/doi/abs/10.1287/mnsc.49.10.1407.17308']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['An algorithmic framework for performing collaborative filtering - URL: https://dl.acm.org/doi/pdf/10.1145/3130348.3130372']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['A survey of collaborative filtering techniques - URL: http://downloads.hindawi.com/archive/2009/421425.pdf']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Grouplens: Applying collaborative filtering to usenet news - URL: https://dl.acm.org/doi/pdf/10.1145/245108.245126']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['From frequency to meaning: Vector space models of semantics - URL: https://www.jair.org/index.php/jair/article/view/10640']
['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905'],['Mining the network value of customers - URL: https://dl.acm.org/doi/abs/10.1145/502512.502525']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Collaborative filtering recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_9']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmzrCQ8&sig=JcG5AX0g1QsssLoXpFLFNVk6VNA']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Collaborative filtering beyond the user-item matrix: A survey of the state of the art and future challenges - URL: https://dl.acm.org/doi/abs/10.1145/2556270']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Recommender systems: from algorithms to user experience - URL: https://link.springer.com/article/10.1007/s11257-011-9112-x']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Explaining the user experience of recommender systems - URL: https://link.springer.com/article/10.1007/s11257-011-9118-4']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Building member attachment in online communities: Applying theories of group identity and interpersonal bonds - URL: https://www.jstor.org/stable/41703483']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Social comparisons and contributions to online communities: A field experiment on movielens - URL: https://www.aeaweb.org/articles?id=10.1257/aer.100.4.1358']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['SuggestBot: using intelligent task routing to help people find work in wikipedia - URL: https://dl.acm.org/doi/abs/10.1145/1216295.1216309']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Learning preferences of new users in recommender systems: an information theoretic approach - URL: https://dl.acm.org/doi/abs/10.1145/1540276.1540302']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['I like it... i like it not: Evaluating user ratings noise in recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-642-02247-0_24']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['The wisdom of the few: a collaborative filtering approach based on expert opinions from the web - URL: https://dl.acm.org/doi/abs/10.1145/1571941.1572033']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Social navigation support in a course recommendation system - URL: https://link.springer.com/chapter/10.1007/11768012_11']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Rate it again: increasing recommendation accuracy by user re-rating - URL: https://dl.acm.org/doi/abs/10.1145/1639714.1639744']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Modeling user preferences in recommender systems: A classification framework for explicit and implicit user feedback - URL: https://dl.acm.org/doi/abs/10.1145/2512208']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Encouraging user participation in a course recommender system: An impact on user behavior - URL: https://www.sciencedirect.com/science/article/pii/S0747563210002487']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Rating: how difficult is it? - URL: https://dl.acm.org/doi/abs/10.1145/2043932.2043961']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Social comparisons to motivate contributions to an online community - URL: https://link.springer.com/chapter/10.1007/978-3-540-77006-0_20']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Public bookmarks and private benefits: An analysis of incentives in social computing - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/meet.1450440240']
['An economic model of user rating in an online recommender system - URL: https://link.springer.com/chapter/10.1007/11527886_40'],['Should I follow the crowd? A probabilistic analysis of the effectiveness of popularity in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/3209978.3210014']

