['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Large Expert-Curated Database for Benchmarking Document Similarity Detection in Biomedical Literature Search - URL: https://apps.dtic.mil/sti/citations/AD1096795']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Path-Based Academic Paper Recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-030-62008-0_24']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Exploiting potential citation papers in scholarly paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/2467696.2467701']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['A comprehensive evaluation of scholarly paper recommendation using potential citation papers - URL: https://link.springer.com/article/10.1007%252Fs00799-014-0122-2']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['New and improved: modeling versions to improve app recommendation - URL: https://dl.acm.org/doi/abs/10.1145/2600428.2609560']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['A collaborative approach for research paper recommender system - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0184516']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Scientific article recommendation: Exploiting common author relations and historical preferences - URL: https://ieeexplore.ieee.org/abstract/document/7458844/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['The effectiveness of threshold-based scheduling policies in BOINC projects - URL: https://ieeexplore.ieee.org/abstract/document/4031061/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Scientific paper recommendation: A survey - URL: https://ieeexplore.ieee.org/abstract/document/8598708/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Generative adversarial network based heterogeneous bibliographic network representation for personalized citation recommendation - URL: https://ojs.aaai.org/index.php/AAAI/article/view/12037']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Capturing and Exploiting Citation Knowledge for the Recommendation of Scientific Publications - URL: http://oro.open.ac.uk/72585/']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Document-level Representation Learning using Citation-informed Transformers - URL: https://arxiv.org/abs/2004.07180']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],"['1, 2 Zhiying Jiang, 2 Kyunghyun Cho, 3, 4, 5, 6 Jimmy Lin2 1 Tandon School of Engineering, New York University 2 David R - URL: http://ceur-ws.org/Vol-2591/paper-09.pdf']"
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Consolidation by vertical drain beneath a circular embankment using analytical and numerical modelling - URL: https://ro.uow.edu.au/engpapers/904/']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Research paper recommender system based on public contextual metadata - URL: https://link.springer.com/article/10.1007/s11192-020-03642-y']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['THESIS/THÈSE - URL: https://researchportal.unamur.be/files/52803683/2020_AlbertJ_memoire.pdf']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],"[""TF-IDuF: A novel term-weighting scheme for user modeling based on users' personal document collections - URL: https://www.gipp.com/wp-content/papercite-data/pdf/beel17.pdf""]"
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['What to read next? making personalized book recommendations for k-12 users - URL: https://dl.acm.org/doi/abs/10.1145/2507157.2507181']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Position-aligned translation model for citation recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-642-34109-0_27']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['A three-layered mutually reinforced model for personalized citation recommendation - URL: https://ieeexplore.ieee.org/abstract/document/8337085/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Discern: a diversified citation recommendation system for scientific queries - URL: https://ieeexplore.ieee.org/abstract/document/7113314/']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132'],['Scholarly paper recommendation based on social awareness and folksonomy - URL: https://www.tandfonline.com/doi/abs/10.1080/17445760.2014.904859']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Xml retrieval - URL: http://www.cs.ucy.ac.cy/courses/EPL660/lectures/lecture10-xml.pdf']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],"['Semi-Supervised Learning (Chapelle, O. et al., Eds.; 2006) [Book reviews] - URL: https://ieeexplore.ieee.org/abstract/document/4787647/']"
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Cluster ensembles---a knowledge reuse framework for combining multiple partitions - URL: https://www.jmlr.org/papers/volume3/strehl02a/strehl02a.pdf']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Data mining with decision trees: theory and applications - URL: https://books.google.com/books?hl=en&lr=&id=OVYCCwAAQBAJ&oi=fnd&pg=PR6&ots=tKhdg269WO&sig=VWmkJ4INR5Wr_fPJBbzYeqrfQd8']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Nonnegative matrix and tensor factorizations: applications to exploratory multi-way data analysis and blind source separation - URL: https://books.google.com/books?hl=en&lr=&id=KaxssMiWgswC&oi=fnd&pg=PR5&ots=Lu74fcO0IU&sig=4KhR1fc9rS6vfLlcfPDruYoTxA0']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Co-clustering documents and words using bipartite spectral graph partitioning - URL: https://dl.acm.org/doi/abs/10.1145/502512.502550']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Information-theoretic co-clustering - URL: https://dl.acm.org/doi/abs/10.1145/956750.956764']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Clustering - URL: https://books.google.com/books?hl=en&lr=&id=kYC3YCyl_tkC&oi=fnd&pg=PR5&ots=qk69DGfcYC&sig=sSIoX4_DaiY4PykEb48ua8XqhVw']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Improving word representations via global context and multiple word prototypes - URL: https://www.aclweb.org/anthology/P12-1092.pdf']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Clustering methods - URL: https://link.springer.com/chapter/10.1007/0-387-25465-X_15']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Orthogonal nonnegative matrix t-factorizations for clustering - URL: https://dl.acm.org/doi/abs/10.1145/1150402.1150420']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['A probabilistic framework for semi-supervised clustering - URL: https://dl.acm.org/doi/abs/10.1145/1014052.1014062']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['On the equivalence of nonnegative matrix factorization and spectral clustering - URL: https://epubs.siam.org/doi/abs/10.1137/1.9781611972757.70']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Text mining: predictive methods for analyzing unstructured information - URL: https://books.google.com/books?hl=en&lr=&id=NZteXd4qf9sC&oi=fnd&pg=PA15&ots=1kA1gNcd6U&sig=3dpJ1TtLYIu7YS2s5pgK5lAvAB8']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Criterion functions for document clustering: Experiments and analysis - URL: https://conservancy.umn.edu/handle/11299/215490']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Information retrieval on the web - URL: https://dl.acm.org/doi/abs/10.1145/358923.358934']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Learning to classify short and sparse text & web with hidden topics from large-scale data collections - URL: https://dl.acm.org/doi/abs/10.1145/1367497.1367510']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Unsupervised activity perception in crowded and complicated scenes using hierarchical bayesian models - URL: https://ieeexplore.ieee.org/abstract/document/4731265/']
['Concept decompositions for large sparse text data using clustering - URL: https://link.springer.com/article/10.1023/A:1007612920971'],['Clustering on the Unit Hypersphere using von Mises-Fisher Distributions. - URL: https://www.jmlr.org/papers/volume6/banerjee05a/banerjee05a.pdf']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Cord-19: The covid-19 open research dataset - URL: https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7251955/']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['S2orc: The semantic scholar open research corpus - URL: https://arxiv.org/abs/1911.02782']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['The CSO classifier: ontology-driven detection of research topics in scholarly articles - URL: https://link.springer.com/chapter/10.1007/978-3-030-30760-8_26']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['A review of microsoft academic services for science of science studies - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00045/full']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Improving editorial workflow and metadata quality at springer nature - URL: https://link.springer.com/chapter/10.1007/978-3-030-30796-7_31']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['The computer science ontology: A comprehensive automatically-generated taxonomy of research areas - URL: https://www.mitpressjournals.org/doi/abs/10.1162/dint_a_00055']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['A neural citation count prediction model based on peer review text - URL: https://www.aclweb.org/anthology/D19-1497/']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['TaxoExpan: self-supervised taxonomy expansion with position-enhanced graph neural network - URL: https://dl.acm.org/doi/abs/10.1145/3366423.3380132']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Opportunities in open science with AI - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00026/full']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Discovering hypernymy in text-rich heterogeneous information network by exploiting context granularity - URL: https://dl.acm.org/doi/abs/10.1145/3357384.3357866']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['The magazine archive includes every article published in Communications of the ACM for over the past 50 years. - URL: https://cacm.acm.org/magazines/2016/10/207774-incremental-iterative-data-processing-with-timely-dataflow/fulltext?mobile=false']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Influence flowers of academic entities - URL: https://ieeexplore.ieee.org/abstract/document/8986934/']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['GrapAL: connecting the dots in scientific literature - URL: https://arxiv.org/abs/1902.05170']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],"[""Open science, communal culture, and women's participation in the movement to improve science - URL: https://www.pnas.org/content/117/39/24154.short""]"
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Mitigating biases in cord-19 for analyzing covid-19 literature - URL: https://pdfs.semanticscholar.org/bcc2/ab2039ce77d8e38c290ff75ef9030b23eb44.pdf']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Identification and Prediction of Emerging Topics through Their Relationships to Existing Topics - URL: https://ieeexplore.ieee.org/abstract/document/9378277/']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Ontology Extraction and Usage in the Scholarly Knowledge Domain - URL: https://arxiv.org/abs/2003.12611']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Large scale subject category classification of scholarly papers with deep attentive neural networks - URL: https://www.frontiersin.org/articles/10.3389/frma.2020.600382/full?utm_source=S-TWT&utm_medium=SNET&utm_campaign=ECO_FRMA_XXXXXXXX_auto-dlvrit']
['A Web-scale system for scientific knowledge exploration - URL: https://arxiv.org/abs/1805.12216'],['Is preprint the future of science? A thirty year journey of online preprint services - URL: https://arxiv.org/abs/2102.09066']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Probabilistic inference and differential privacy - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.231.1449&rep=rep1&type=pdf']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Deepinf: Social influence prediction with deep learning - URL: https://dl.acm.org/doi/abs/10.1145/3219819.3220077']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Open graph benchmark: Datasets for machine learning on graphs - URL: https://arxiv.org/abs/2005.00687']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Heterogeneous graph transformer - URL: https://dl.acm.org/doi/abs/10.1145/3366423.3380027']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']","[""Over-optimization of academic publishing metrics: observing Goodhart's Law in action - URL: https://academic.oup.com/gigascience/article-abstract/8/6/giz053/5506490""]"
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['The more multidisciplinary the better?–The prevalence and interdisciplinarity of research collaborations in multidisciplinary institutions - URL: https://www.sciencedirect.com/science/article/pii/S1751157718300452']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['¿ Qué es la ciencia abierta? - URL: https://recyt.fecyt.es/index.php/ThinkEPI/article/view/thinkepi.2018.43']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Scientometric trends for coronaviruses and other emerging viral infections - URL: https://academic.oup.com/gigascience/article-abstract/9/8/giaa085/5891952']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Scholar-friend recommendation in online academic communities: An approach based on heterogeneous network - URL: https://www.sciencedirect.com/science/article/pii/S0167923619300120']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']","[""Geography of Plants in the New World: Humboldt's Relevance in the Age of Big Data 1 - URL: https://bioone.org/journals/Annals-of-the-Missouri-Botanical-Garden/volume-103/issue-3/2018110/Geography-of-Plants-in-the-New-World--Humboldts-Relevance/10.3417/2018110.short""]"
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Data Mining and Information Retrieval in the 21st century: A bibliographic review - URL: https://www.sciencedirect.com/science/article/pii/S1574013719301297']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Collaboration diversity and scientific impact - URL: https://arxiv.org/abs/1806.03694']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Exploring Large Scholarly Networks with Hermes. - URL: http://openproceedings.org/2018/conf/edbt/paper-245.pdf']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']","['The negative effects of citing with a national orientation in terms of recognition: National and international citations in natural-sciences papers from Germany, the … - URL: https://www.sciencedirect.com/science/article/pii/S1751157718300336']"
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Research collaboration model in academic social networks - URL: https://www.tandfonline.com/doi/abs/10.1080/17517575.2018.1556812']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Structure and evolution of Indian physics co-authorship networks - URL: https://link.springer.com/article/10.1007/s11192-018-02999-5']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Opportunities in open science with AI - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00026/full']
"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']",['Query independent scholarly article ranking - URL: https://ieeexplore.ieee.org/abstract/document/8509311/']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['SciBERT: A pretrained language model for scientific text - URL: https://arxiv.org/abs/1903.10676']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Database replication using generalized snapshot isolation - URL: https://ieeexplore.ieee.org/abstract/document/1541186/']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Review of IoT applications in agro-industrial and environmental fields - URL: https://www.sciencedirect.com/science/article/pii/S0168169917304155']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Explicit semantic ranking for academic search via knowledge graph embedding - URL: https://dl.acm.org/doi/abs/10.1145/3038912.3052558']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Predict anchor links across social networks via an embedding approach. - URL: http://www.bigdatalab.ac.cn/~shenhuawei/publications/2016/ijcai-man.pdf']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Simplicial closure and higher-order link prediction - URL: https://www.pnas.org/content/115/48/E11221.short']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['A recommendation system based on hierarchical clustering of an article-level citation network - URL: https://ieeexplore.ieee.org/abstract/document/7442097/']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Historical comparison of gender inequality in scientific careers across countries and disciplines - URL: https://www.pnas.org/content/117/9/4609?utm_source=phplist1415&utm_medium=email&utm_content=HTML&utm_campaign=Cronache%20della%20ricerca%20%23127']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Dimensions: A competitor to Scopus and the Web of Science? - URL: https://www.sciencedirect.com/science/article/pii/S175115771830066X']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Citation analysis with microsoft academic - URL: https://link.springer.com/content/pdf/10.1007/s11192-017-2247-8.pdf']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['On Modeling and Predicting Individual Paper Citation Count over Time. - URL: https://www.ijcai.org/Proceedings/16/Papers/380.pdf']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],"['A century of science: Globalization of scientific collaborations, citations, and innovations - URL: https://dl.acm.org/doi/abs/10.1145/3097983.3098016']"
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Artificial intelligence in the 21st century - URL: https://ieeexplore.ieee.org/abstract/document/8325446/']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['The coverage of Microsoft Academic: Analyzing the publication output of a university - URL: https://link.springer.com/article/10.1007/s11192-017-2535-3']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],"[""Scientific collaboration patterns vary with scholars' academic ages - URL: https://link.springer.com/article/10.1007/s11192-017-2388-9""]"
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Heterogeneous graph transformer - URL: https://dl.acm.org/doi/abs/10.1145/3366423.3380027']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Reducing pagerank communication via propagation blocking - URL: https://ieeexplore.ieee.org/abstract/document/7967173/']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Predicting the future relevance of research institutions-The winning solution of the KDD Cup 2016 - URL: https://arxiv.org/abs/1609.02728']
['An overview of microsoft academic service (mas) and applications - URL: https://dl.acm.org/doi/abs/10.1145/2740908.2742839'],['Netsmf: Large-scale network embedding as sparse matrix factorization - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313446']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['The diversity–innovation paradox in science - URL: https://www.pnas.org/content/117/17/9284.short']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['The preeminence of ethnic diversity in scientific collaboration - URL: https://www.nature.com/articles/s41467-018-07634-8']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Historical comparison of gender inequality in scientific careers across countries and disciplines - URL: https://www.pnas.org/content/117/9/4609?utm_source=phplist1415&utm_medium=email&utm_content=HTML&utm_campaign=Cronache%20della%20ricerca%20%23127']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],"['Hot streaks in artistic, cultural, and scientific careers - URL: https://www.nature.com/articles/s41586-018-0315-8']"
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Unequal effects of the COVID-19 pandemic on scientists - URL: https://www.nature.com/articles/s41562-020-0921-y?fbclid=IwAR01DwrDBRX4gwMFm7XsKD_sRIIpI4tkTmgdgq3J3QJG8KjxDigytN_ml68']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['The universal decay of collective memory and attention - URL: https://www.nature.com/articles/s41562-018-0474-5?fbclid=IwAR16y__q89uUbZXcr7QQU63tq5lUpugBwPENlFQy__eRhN4wGh7V_rwXm0M']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],"['Phase‐Change Superlattice Materials toward Low Power Consumption and High Density Data Storage: Microscopic Picture, Working Principles, and Optimization - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/adfm.201803380']"
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],"['The memory of science: Inflation, myopia, and the knowledge network - URL: https://www.sciencedirect.com/science/article/pii/S1751157717303139']"
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Computational socioeconomics - URL: https://www.sciencedirect.com/science/article/pii/S0370157319301954']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Early coauthorship with top scientists predicts success in academic careers - URL: https://www.nature.com/articles/s41467-019-13130-4?fbclid=IwAR1lAW6oMeiYLaCKTf8nGLacVqcn38I1Euxp-Uso2_dlxEtAE-QXMln6K2Y']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],"['Academic social networks: Modeling, analysis, mining and applications - URL: https://www.sciencedirect.com/science/article/pii/S1084804519300438']"
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Changing demographics of scientific careers: The rise of the temporary workforce - URL: https://www.pnas.org/content/115/50/12616.short']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Anthropogenic biases in chemical reaction data hinder exploratory inorganic synthesis - URL: https://www.nature.com/articles/s41586-019-1540-5']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],"[""Over-optimization of academic publishing metrics: observing Goodhart's Law in action - URL: https://academic.oup.com/gigascience/article-abstract/8/6/giz053/5506490""]"
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Intellectual synthesis in mentorship determines success in academic careers - URL: https://www.nature.com/articles/s41467-018-07034-y']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Discrepancy in scientific authority and media visibility of climate change scientists and contrarians - URL: https://www.nature.com/articles/s41467-019-09959-4?']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Mapping migration studies: An empirical analysis of the coming of age of a research field - URL: https://academic.oup.com/migration/article-abstract/8/3/455/5543467']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Research weaving: visualizing the future of research synthesis - URL: https://www.sciencedirect.com/science/article/pii/S0169534718302787']
['Science of science - URL: https://science.sciencemag.org/content/359/6379/eaao0185.abstract'],['Scientific prize network predicts who pushes the boundaries of science - URL: https://www.pnas.org/content/115/50/12608.short']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/abs/10.1145/324133.324140']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Maps of random walks on complex networks reveal community structure - URL: https://www.pnas.org/content/105/4/1118/']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045']
